Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
162.7612,S,162.7612,0.03404961,0,1.33,0,0,13.73087,0.03507956,0,0,0,0,0.0230831443611095,0.0230831443611095,0,-36.82474,-36.82474,-102.69,0,-0.1126203,10257.94,-10134.71
162.8612,S,162.8612,0.034047,0,1.33,0,0,13.73087,0.03507956,0,0,0,0,0.0230749266352959,0.0230749266352959,0,-36.82243,-36.82243,-102.69,0,-0.1126203,10254.26,-10144.98
162.9612,S,162.9612,0.03404441,0,1.33,0,0,13.73087,0.03507956,0,0,0,0,0.0230475113138979,0.0230475113138979,0,-36.82013,-36.82013,-102.69,0,-0.1126203,10250.58,-10155.25
163.0612,S,163.0612,0.03404183,0,1.33,0,0,13.73087,0.03507958,0,0,0,0,0.0230552474327865,0.0230552474327865,0,-36.81783,-36.81783,-102.69,0,-0.1126203,10246.9,-10165.51
163.1612,S,163.1612,0.03403923,0,1.33,0,0,13.73087,0.03507959,0,0,0,0,0.0230622257977657,0.0230622257977657,0,-36.81552,-36.81552,-102.69,0,-0.1126203,10243.21,-10175.78
163.2612,S,163.2612,0.03403663,0,1.33,0,0,13.73087,0.03507961,0,0,0,0,0.02305097257927,0.02305097257927,0,-36.81322,-36.81322,-102.69,0,-0.1126203,10239.53,-10186.05
163.3612,S,163.3612,0.03403405,0,1.33,0,0,13.73087,0.03507962,0,0,0,0,0.0230564346190576,0.0230564346190576,0,-36.81092,-36.81092,-102.69,0,-0.1126203,10235.85,-10196.32
163.4612,S,163.4612,0.03403144,0,1.33,0,0,13.73087,0.03507962,0,0,0,0,0.0230611391887692,0.0230611391887692,0,-36.80861,-36.80861,-102.69,0,-0.1126203,10232.17,-10206.59
163.5612,S,163.5612,0.03402885,0,1.33,0,0,13.73087,0.03507962,0,0,0,0,0.0230476091616652,0.0230476091616652,0,-36.8063,-36.8063,-102.69,0,-0.1126203,10228.49,-10216.86
163.6613,S,163.6613,0.03402626,0,1.33,0,0,13.73087,0.03507962,0,0,0,0,0.023014898354603,0.023014898354603,0,-36.804,-36.804,-102.69,0,-0.1126203,10224.81,-10227.12
163.7613,S,163.7613,0.03402367,0,1.33,0,0,13.73087,0.03507963,0,0,0,0,0.0230173311837589,0.0230173311837589,0,-36.8017,-36.8017,-102.69,0,-0.1126203,10221.13,-10237.39
163.8613,S,163.8613,0.03402108,0,1.33,0,0,13.73087,0.03507964,0,0,0,0,0.0230190069212952,0.0230190069212952,0,-36.7994,-36.7994,-102.69,0,-0.1126203,10217.45,-10247.66
163.9613,S,163.9613,0.03401849,0,1.33,0,0,13.73087,0.03507965,0,0,0,0,0.023019925661778,0.023019925661778,0,-36.7971,-36.7971,-102.69,0,-0.1126203,10213.77,-10257.93
164.0613,S,164.0613,0.0340159,0,1.33,0,0,13.73087,0.03507965,0,0,0,0,0.0230016754041316,0.0230016754041316,0,-36.7948,-36.7948,-102.69,0,-0.1126203,10210.09,-10268.2
164.1613,S,164.1613,0.03401331,0,1.33,0,0,13.73087,0.03507966,0,0,0,0,0.0230010827356537,0.0230010827356537,0,-36.7925,-36.7925,-102.69,0,-0.1126203,10206.41,-10278.47
164.2613,S,164.2613,0.03401072,0,1.33,0,0,13.73087,0.03507967,0,0,0,0,0.022999733353501,0.022999733353501,0,-36.7902,-36.7902,-102.69,0,-0.1126203,10202.73,-10288.74
164.3613,S,164.3613,0.03400813,0,1.33,0,0,13.73087,0.03507968,0,0,0,0,0.023001442049484,0.023001442049484,0,-36.7879,-36.7879,-102.69,0,-0.1126203,10199.05,-10299
164.4613,S,164.4613,0.03400554,0,1.33,0,0,13.73087,0.03507969,0,0,0,0,0.0229985795235876,0.0229985795235876,0,-36.7856,-36.7856,-102.69,0,-0.1126203,10195.38,-10309.27
164.5613,S,164.5613,0.03400296,0,1.33,0,0,13.73087,0.03507968,0,0,0,0,0.0229765599787086,0.0229765599787086,0,-36.7833,-36.7833,-102.69,0,-0.1126203,10191.7,-10319.54
164.6613,S,164.6613,0.03400036,0,1.33,0,0,13.73087,0.03507968,0,0,0,0,0.022972186988035,0.022972186988035,0,-36.781,-36.781,-102.69,0,-0.1126203,10188.02,-10329.81
164.7613,S,164.7613,0.03399778,0,1.33,0,0,13.73087,0.03507968,0,0,0,0,0.0229486617689361,0.0229486617689361,0,-36.7787,-36.7787,-102.69,0,-0.1126203,10184.34,-10340.08
164.8613,S,164.8613,0.0339952,0,1.33,0,0,13.73087,0.0350797,0,0,0,0,0.0229427786910179,0.0229427786910179,0,-36.77641,-36.77641,-102.69,0,-0.1126203,10180.66,-10350.35
164.9613,S,164.9613,0.03399261,0,1.33,0,0,13.73087,0.0350797,0,0,0,0,0.0229536321136123,0.0229536321136123,0,-36.77411,-36.77411,-102.69,0,-0.1126203,10176.99,-10360.62
165.0613,S,165.0613,0.03399003,0,1.33,0,0,13.73087,0.0350797,0,0,0,0,0.0229278490260469,0.0229278490260469,0,-36.77182,-36.77182,-102.69,0,-0.1126203,10173.31,-10370.88
165.1613,S,165.1613,0.03398745,0,1.33,0,0,13.73087,0.03507973,0,0,0,0,0.0229371962107621,0.0229371962107621,0,-36.76953,-36.76953,-102.69,0,-0.1126203,10169.63,-10381.15
165.2614,S,165.2614,0.03398487,0,1.33,0,0,13.73087,0.03507973,0,0,0,0,0.0229457898225078,0.0229457898225078,0,-36.76723,-36.76723,-102.69,0,-0.1126203,10165.96,-10391.42
165.3614,S,165.3614,0.03398228,0,1.33,0,0,13.73087,0.03507973,0,0,0,0,0.022917750798797,0.022917750798797,0,-36.76494,-36.76494,-102.69,0,-0.1126203,10162.28,-10401.69
165.4614,S,165.4614,0.03397971,0,1.33,0,0,13.73087,0.03507975,0,0,0,0,0.0229248387355341,0.0229248387355341,0,-36.76265,-36.76265,-102.69,0,-0.1126203,10158.6,-10411.96
165.5614,S,165.5614,0.03397713,0,1.33,0,0,13.73087,0.03507975,0,0,0,0,0.0229127957441762,0.0229127957441762,0,-36.76036,-36.76036,-102.69,0,-0.1126203,10154.93,-10422.23
165.6614,S,165.6614,0.03397455,0,1.33,0,0,13.73087,0.03507975,0,0,0,0,0.0229000041337102,0.0229000041337102,0,-36.75807,-36.75807,-102.69,0,-0.1126203,10151.25,-10432.5
165.7614,S,165.7614,0.03397197,0,1.33,0,0,13.73087,0.03507977,0,0,0,0,0.0229048370549521,0.0229048370549521,0,-36.75578,-36.75578,-102.69,0,-0.1126203,10147.58,-10442.76
165.8614,S,165.8614,0.03396939,0,1.33,0,0,13.73087,0.03507976,0,0,0,0,0.022890546196912,0.022890546196912,0,-36.75349,-36.75349,-102.69,0,-0.1126203,10143.9,-10453.03
165.9614,S,165.9614,0.03396682,0,1.33,0,0,13.73087,0.03507978,0,0,0,0,0.0228938754790491,0.0228938754790491,0,-36.7512,-36.7512,-102.69,0,-0.1126203,10140.22,-10463.3
166.0614,S,166.0614,0.03396424,0,1.33,0,0,13.73087,0.03507979,0,0,0,0,0.0228964519375126,0.0228964519375126,0,-36.74891,-36.74891,-102.69,0,-0.1126203,10136.55,-10473.57
166.1614,S,166.1614,0.03396166,0,1.33,0,0,13.73087,0.03507979,0,0,0,0,0.0228799117643561,0.0228799117643561,0,-36.74662,-36.74662,-102.69,0,-0.1126203,10132.88,-10483.84
166.2614,S,166.2614,0.03395909,0,1.33,0,0,13.73087,0.0350798,0,0,0,0,0.0228626235321343,0.0228626235321343,0,-36.74434,-36.74434,-102.69,0,-0.1126203,10129.2,-10494.11
166.3614,S,166.3614,0.03395651,0,1.33,0,0,13.73087,0.03507981,0,0,0,0,0.0228804545262165,0.0228804545262165,0,-36.74205,-36.74205,-102.69,0,-0.1126203,10125.53,-10504.38
166.4614,S,166.4614,0.03395395,0,1.33,0,0,13.73087,0.03507982,0,0,0,0,0.0228616692546098,0.0228616692546098,0,-36.73977,-36.73977,-102.69,0,-0.1126203,10121.85,-10514.64
166.5614,S,166.5614,0.03395137,0,1.33,0,0,13.73087,0.03507984,0,0,0,0,0.0228780010180927,0.0228780010180927,0,-36.73748,-36.73748,-102.69,0,-0.1126203,10118.18,-10524.91
166.6614,S,166.6614,0.0339488,0,1.33,0,0,13.73087,0.03507984,0,0,0,0,0.0228577190796813,0.0228577190796813,0,-36.7352,-36.7352,-102.69,0,-0.1126203,10114.5,-10535.18
166.7614,S,166.7614,0.03394622,0,1.33,0,0,13.73087,0.03507985,0,0,0,0,0.0228725519846336,0.0228725519846336,0,-36.73291,-36.73291,-102.69,0,-0.1126203,10110.83,-10545.45
166.8615,S,166.8615,0.03394365,0,1.33,0,0,13.73087,0.03507986,0,0,0,0,0.0228545884492561,0.0228545884492561,0,-36.73063,-36.73063,-102.69,0,-0.1126203,10107.16,-10555.72
166.9615,S,166.9615,0.03394108,0,1.33,0,0,13.73087,0.03507985,0,0,0,0,0.0228495772309998,0.0228495772309998,0,-36.72834,-36.72834,-102.69,0,-0.1126203,10103.49,-10565.99
167.0615,S,167.0615,0.03393851,0,1.33,0,0,13.73087,0.03507987,0,0,0,0,0.0228446487134164,0.0228446487134164,0,-36.72606,-36.72606,-102.69,0,-0.1126203,10099.81,-10576.26
167.1615,S,167.1615,0.03393593,0,1.33,0,0,13.73087,0.03507986,0,0,0,0,0.0228381439455632,0.0228381439455632,0,-36.72377,-36.72377,-102.69,0,-0.1126203,10096.14,-10586.52
167.2615,S,167.2615,0.03393336,0,1.33,0,0,13.73087,0.03507988,0,0,0,0,0.0228317153140694,0.0228317153140694,0,-36.72149,-36.72149,-102.69,0,-0.1126203,10092.47,-10596.79
167.3615,S,167.3615,0.0339308,0,1.33,0,0,13.73087,0.03507989,0,0,0,0,0.0228237173681052,0.0228237173681052,0,-36.71921,-36.71921,-102.69,0,-0.1126203,10088.8,-10607.06
167.4615,S,167.4615,0.03392823,0,1.33,0,0,13.73087,0.03507989,0,0,0,0,0.0228149746554678,0.0228149746554678,0,-36.71693,-36.71693,-102.69,0,-0.1126203,10085.12,-10617.33
167.5615,S,167.5615,0.03392566,0,1.33,0,0,13.73087,0.03507991,0,0,0,0,0.0228238192225874,0.0228238192225874,0,-36.71465,-36.71465,-102.69,0,-0.1126203,10081.45,-10627.6
167.6615,S,167.6615,0.0339231,0,1.33,0,0,13.73087,0.03507992,0,0,0,0,0.0228135849773992,0.0228135849773992,0,-36.71237,-36.71237,-102.69,0,-0.1126203,10077.78,-10637.87
167.7615,S,167.7615,0.03392053,0,1.33,0,0,13.73087,0.03507992,0,0,0,0,0.0228026062430615,0.0228026062430615,0,-36.71009,-36.71009,-102.69,0,-0.1126203,10074.11,-10648.14
167.8615,S,167.8615,0.03391796,0,1.33,0,0,13.73087,0.03507991,0,0,0,0,0.0227908831120516,0.0227908831120516,0,-36.70781,-36.70781,-102.69,0,-0.1126203,10070.44,-10658.4
167.9615,S,167.9615,0.0339154,0,1.33,0,0,13.73087,0.03507991,0,0,0,0,0.0227784156768109,0.0227784156768109,0,-36.70553,-36.70553,-102.69,0,-0.1126203,10066.77,-10668.67
168.0615,S,168.0615,0.03391283,0,1.33,0,0,13.73087,0.03507993,0,0,0,0,0.0227835246019978,0.0227835246019978,0,-36.70325,-36.70325,-102.69,0,-0.1126203,10063.1,-10678.94
168.1615,S,168.1615,0.03391026,0,1.33,0,0,13.73087,0.03507993,0,0,0,0,0.0227695665597736,0.0227695665597736,0,-36.70097,-36.70097,-102.69,0,-0.1126203,10059.43,-10689.21
168.2615,S,168.2615,0.03390769,0,1.33,0,0,13.73087,0.03507992,0,0,0,0,0.0227548644908566,0.0227548644908566,0,-36.69869,-36.69869,-102.69,0,-0.1126203,10055.76,-10699.48
168.3615,S,168.3615,0.03390513,0,1.33,0,0,13.73087,0.03507992,0,0,0,0,0.0227394184877099,0.0227394184877099,0,-36.69641,-36.69641,-102.69,0,-0.1126203,10052.09,-10709.75
168.4615,S,168.4615,0.03390257,0,1.33,0,0,13.73087,0.03507993,0,0,0,0,0.0227232286427821,0.0227232286427821,0,-36.69414,-36.69414,-102.69,0,-0.1126203,10048.42,-10720.02
168.5616,S,168.5616,0.03390002,0,1.33,0,0,13.73087,0.03507994,0,0,0,0,0.0227238269176979,0.0227238269176979,0,-36.69187,-36.69187,-102.69,0,-0.1126203,10044.75,-10730.28
168.6616,S,168.6616,0.03389746,0,1.33,0,0,13.73087,0.03507998,0,0,0,0,0.0227419906512409,0.0227419906512409,0,-36.6896,-36.6896,-102.69,0,-0.1126203,10041.08,-10740.55
168.7616,S,168.7616,0.0338949,0,1.33,0,0,13.73087,0.03507999,0,0,0,0,0.0227411037926117,0.0227411037926117,0,-36.68733,-36.68733,-102.69,0,-0.1126203,10037.41,-10750.82
168.8616,S,168.8616,0.03389234,0,1.33,0,0,13.73087,0.03507998,0,0,0,0,0.0227394756374011,0.0227394756374011,0,-36.68505,-36.68505,-102.69,0,-0.1126203,10033.75,-10761.09
168.9616,S,168.9616,0.03388978,0,1.33,0,0,13.73087,0.03507999,0,0,0,0,0.0227195700365073,0.0227195700365073,0,-36.68278,-36.68278,-102.69,0,-0.1126203,10030.08,-10771.36
169.0616,S,169.0616,0.03388723,0,1.33,0,0,13.73087,0.03508,0,0,0,0,0.0227202731705844,0.0227202731705844,0,-36.68051,-36.68051,-102.69,0,-0.1126203,10026.41,-10781.63
169.1616,S,169.1616,0.03388467,0,1.33,0,0,13.73087,0.03508001,0,0,0,0,0.0227164205859935,0.0227164205859935,0,-36.67824,-36.67824,-102.69,0,-0.1126203,10022.74,-10791.9
169.2616,S,169.2616,0.03388211,0,1.33,0,0,13.73087,0.03508001,0,0,0,0,0.0227118270716957,0.0227118270716957,0,-36.67597,-36.67597,-102.69,0,-0.1126203,10019.07,-10802.16
169.3616,S,169.3616,0.03387955,0,1.33,0,0,13.73087,0.03508002,0,0,0,0,0.0227064927193084,0.0227064927193084,0,-36.6737,-36.6737,-102.69,0,-0.1126203,10015.41,-10812.43
169.4616,S,169.4616,0.033877,0,1.33,0,0,13.73087,0.03508002,0,0,0,0,0.0227004176204915,0.0227004176204915,0,-36.67143,-36.67143,-102.69,0,-0.1126203,10011.74,-10822.7
169.5616,S,169.5616,0.03387444,0,1.33,0,0,13.73087,0.03508003,0,0,0,0,0.0226936018669122,0.0226936018669122,0,-36.66916,-36.66916,-102.69,0,-0.1126203,10008.07,-10832.97
169.6616,S,169.6616,0.03387189,0,1.33,0,0,13.73087,0.03508003,0,0,0,0,0.0226860455501807,0.0226860455501807,0,-36.66689,-36.66689,-102.69,0,-0.1126203,10004.41,-10843.24
169.7616,S,169.7616,0.03386933,0,1.33,0,0,13.73087,0.03508003,0,0,0,0,0.0226777487619927,0.0226777487619927,0,-36.66462,-36.66462,-102.69,0,-0.1126203,10000.74,-10853.51
169.8616,S,169.8616,0.03386678,0,1.33,0,0,13.73087,0.03508004,0,0,0,0,0.0226687115939725,0.0226687115939725,0,-36.66235,-36.66235,-102.69,0,-0.1126203,9997.073,-10863.78
169.9616,S,169.9616,0.03386422,0,1.33,0,0,13.73087,0.03508004,0,0,0,0,0.0226589341377732,0.0226589341377732,0,-36.66008,-36.66008,-102.69,0,-0.1126203,9993.407,-10874.04
170.0616,S,170.0616,0.03386167,0,1.33,0,0,13.73087,0.03508004,0,0,0,0,0.0226484164850547,0.0226484164850547,0,-36.65781,-36.65781,-102.69,0,-0.1126203,9989.741,-10884.31
170.1617,S,170.1617,0.03385912,0,1.33,0,0,13.73087,0.03508006,0,0,0,0,0.0226371587274556,0.0226371587274556,0,-36.65555,-36.65555,-102.69,0,-0.1126203,9986.075,-10894.58
170.2617,S,170.2617,0.03385657,0,1.33,0,0,13.73087,0.03508006,0,0,0,0,0.0226427113426908,0.0226427113426908,0,-36.65328,-36.65328,-102.69,0,-0.1126203,9982.41,-10904.85
170.3617,S,170.3617,0.03385402,0,1.33,0,0,13.73087,0.03508008,0,0,0,0,0.0226299747365317,0.0226299747365317,0,-36.65102,-36.65102,-102.69,0,-0.1126203,9978.745,-10915.12
170.4617,S,170.4617,0.03385148,0,1.33,0,0,13.73087,0.0350801,0,0,0,0,0.0226340508631822,0.0226340508631822,0,-36.64876,-36.64876,-102.69,0,-0.1126203,9975.08,-10925.39
170.5617,S,170.5617,0.03384893,0,1.33,0,0,13.73087,0.03508011,0,0,0,0,0.0226373894274516,0.0226373894274516,0,-36.6465,-36.6465,-102.69,0,-0.1126203,9971.415,-10935.66
170.6617,S,170.6617,0.03384639,0,1.33,0,0,13.73087,0.03508013,0,0,0,0,0.0226399905201831,0.0226399905201831,0,-36.64424,-36.64424,-102.69,0,-0.1126203,9967.751,-10945.92
170.7617,S,170.7617,0.03384384,0,1.33,0,0,13.73087,0.03508012,0,0,0,0,0.0226235947914404,0.0226235947914404,0,-36.64198,-36.64198,-102.69,0,-0.1126203,9964.087,-10956.19
170.8617,S,170.8617,0.03384129,0,1.33,0,0,13.73087,0.03508013,0,0,0,0,0.0226429806543749,0.0226429806543749,0,-36.63971,-36.63971,-102.69,0,-0.1126203,9960.423,-10966.46
170.9617,S,170.9617,0.03383874,0,1.33,0,0,13.73087,0.03508013,0,0,0,0,0.0226075569383255,0.0226075569383255,0,-36.63745,-36.63745,-102.69,0,-0.1126203,9956.759,-10976.73
171.0617,S,171.0617,0.03383619,0,1.33,0,0,13.73087,0.03508013,0,0,0,0,0.0226110249133811,0.0226110249133811,0,-36.63519,-36.63519,-102.69,0,-0.1126203,9953.096,-10987
171.1617,S,171.1617,0.03383365,0,1.33,0,0,13.73087,0.03508015,0,0,0,0,0.0226099411739966,0.0226099411739966,0,-36.63293,-36.63293,-102.69,0,-0.1126203,9949.433,-10997.27
171.2617,S,171.2617,0.0338311,0,1.33,0,0,13.73087,0.03508013,0,0,0,0,0.0225898723370719,0.0225898723370719,0,-36.63067,-36.63067,-102.69,0,-0.1126203,9945.77,-11007.54
171.3617,S,171.3617,0.03382856,0,1.33,0,0,13.73087,0.03508015,0,0,0,0,0.0225873170873498,0.0225873170873498,0,-36.62841,-36.62841,-102.69,0,-0.1126203,9942.106,-11017.8
171.4617,S,171.4617,0.03382601,0,1.33,0,0,13.73087,0.03508015,0,0,0,0,0.0225840250928258,0.0225840250928258,0,-36.62615,-36.62615,-102.69,0,-0.1126203,9938.443,-11028.07
171.5617,S,171.5617,0.03382347,0,1.33,0,0,13.73087,0.03508016,0,0,0,0,0.0225799964443567,0.0225799964443567,0,-36.62389,-36.62389,-102.69,0,-0.1126203,9934.781,-11038.34
171.6617,S,171.6617,0.03382093,0,1.33,0,0,13.73087,0.03508017,0,0,0,0,0.0225569920667823,0.0225569920667823,0,-36.62164,-36.62164,-102.69,0,-0.1126203,9931.119,-11048.61
171.7617,S,171.7617,0.03381839,0,1.33,0,0,13.73087,0.0350802,0,0,0,0,0.0225872962472806,0.0225872962472806,0,-36.61938,-36.61938,-102.69,0,-0.1126203,9927.457,-11058.88
171.8618,S,171.8618,0.03381585,0,1.33,0,0,13.73087,0.0350802,0,0,0,0,0.0225628245948215,0.0225628245948215,0,-36.61713,-36.61713,-102.69,0,-0.1126203,9923.795,-11069.15
171.9618,S,171.9618,0.03381331,0,1.33,0,0,13.73087,0.03508021,0,0,0,0,0.0225734224433012,0.0225734224433012,0,-36.61487,-36.61487,-102.69,0,-0.1126203,9920.134,-11079.42
172.0618,S,172.0618,0.03381077,0,1.33,0,0,13.73087,0.03508019,0,0,0,0,0.0225474861282393,0.0225474861282393,0,-36.61261,-36.61261,-102.69,0,-0.1126203,9916.473,-11089.68
172.1618,S,172.1618,0.03380824,0,1.33,0,0,13.73087,0.03508021,0,0,0,0,0.0225390461369841,0.0225390461369841,0,-36.61036,-36.61036,-102.69,0,-0.1126203,9912.812,-11099.95
172.2618,S,172.2618,0.03380569,0,1.33,0,0,13.73087,0.0350802,0,0,0,0,0.0225292165549078,0.0225292165549078,0,-36.6081,-36.6081,-102.69,0,-0.1126203,9909.15,-11110.22
172.3618,S,172.3618,0.03380315,0,1.33,0,0,13.73087,0.03508021,0,0,0,0,0.0225193079525781,0.0225193079525781,0,-36.60585,-36.60585,-102.69,0,-0.1126203,9905.49,-11120.49
172.4618,S,172.4618,0.03380062,0,1.33,0,0,13.73087,0.03508024,0,0,0,0,0.0225262377988429,0.0225262377988429,0,-36.6036,-36.6036,-102.69,0,-0.1126203,9901.83,-11130.76
172.5618,S,172.5618,0.03379809,0,1.33,0,0,13.73087,0.03508023,0,0,0,0,0.0225142151111939,0.0225142151111939,0,-36.60135,-36.60135,-102.69,0,-0.1126203,9898.17,-11141.03
172.6618,S,172.6618,0.03379555,0,1.33,0,0,13.73087,0.03508025,0,0,0,0,0.0225196801438798,0.0225196801438798,0,-36.5991,-36.5991,-102.69,0,-0.1126203,9894.51,-11151.29
172.7618,S,172.7618,0.03379302,0,1.33,0,0,13.73087,0.03508025,0,0,0,0,0.0225061973019649,0.0225061973019649,0,-36.59685,-36.59685,-102.69,0,-0.1126203,9890.85,-11161.56
172.8618,S,172.8618,0.03379048,0,1.33,0,0,13.73087,0.03508027,0,0,0,0,0.0225101978807061,0.0225101978807061,0,-36.5946,-36.5946,-102.69,0,-0.1126203,9887.19,-11171.83
172.9618,S,172.9618,0.03378795,0,1.33,0,0,13.73087,0.03508028,0,0,0,0,0.0225172799449211,0.0225172799449211,0,-36.59235,-36.59235,-102.69,0,-0.1126203,9883.531,-11182.1
173.0618,S,173.0618,0.03378541,0,1.33,0,0,13.73087,0.03508028,0,0,0,0,0.0225016064252515,0.0225016064252515,0,-36.5901,-36.5901,-102.69,0,-0.1126203,9879.872,-11192.37
173.1618,S,173.1618,0.03378288,0,1.33,0,0,13.73087,0.03508029,0,0,0,0,0.0225034098778138,0.0225034098778138,0,-36.58785,-36.58785,-102.69,0,-0.1126203,9876.213,-11202.64
173.2618,S,173.2618,0.03378035,0,1.33,0,0,13.73087,0.03508029,0,0,0,0,0.0224862771016774,0.0224862771016774,0,-36.5856,-36.5856,-102.69,0,-0.1126203,9872.555,-11212.91
173.3618,S,173.3618,0.03377782,0,1.33,0,0,13.73087,0.0350803,0,0,0,0,0.0224866169994726,0.0224866169994726,0,-36.58335,-36.58335,-102.69,0,-0.1126203,9868.896,-11223.17
173.4619,S,173.4619,0.03377528,0,1.33,0,0,13.73087,0.03508031,0,0,0,0,0.0224862241354273,0.0224862241354273,0,-36.5811,-36.5811,-102.69,0,-0.1126203,9865.238,-11233.44
173.5619,S,173.5619,0.03377275,0,1.33,0,0,13.73087,0.0350803,0,0,0,0,0.0224669020285901,0.0224669020285901,0,-36.57885,-36.57885,-102.69,0,-0.1126203,9861.58,-11243.71
173.6619,S,173.6619,0.03377023,0,1.33,0,0,13.73087,0.03508031,0,0,0,0,0.0224468518167598,0.0224468518167598,0,-36.57661,-36.57661,-102.69,0,-0.1126203,9857.923,-11253.98
173.7619,S,173.7619,0.03376769,0,1.33,0,0,13.73087,0.03508032,0,0,0,0,0.0224618540633088,0.0224618540633088,0,-36.57436,-36.57436,-102.69,0,-0.1126203,9854.266,-11264.25
173.8619,S,173.8619,0.03376517,0,1.33,0,0,13.73087,0.03508033,0,0,0,0,0.0224403467487022,0.0224403467487022,0,-36.57212,-36.57212,-102.69,0,-0.1126203,9850.608,-11274.52
173.9619,S,173.9619,0.03376264,0,1.33,0,0,13.73087,0.03508034,0,0,0,0,0.0224538897730255,0.0224538897730255,0,-36.56987,-36.56987,-102.69,0,-0.1126203,9846.951,-11284.79
174.0619,S,174.0619,0.03376012,0,1.33,0,0,13.73087,0.03508034,0,0,0,0,0.0224309257137136,0.0224309257137136,0,-36.56763,-36.56763,-102.69,0,-0.1126203,9843.294,-11295.05
174.1619,S,174.1619,0.03375759,0,1.33,0,0,13.73087,0.03508035,0,0,0,0,0.0224248267006786,0.0224248267006786,0,-36.56539,-36.56539,-102.69,0,-0.1126203,9839.638,-11305.32
174.2619,S,174.2619,0.03375507,0,1.33,0,0,13.73087,0.03508037,0,0,0,0,0.022436183220897,0.022436183220897,0,-36.56315,-36.56315,-102.69,0,-0.1126203,9835.981,-11315.59
174.3619,S,174.3619,0.03375254,0,1.33,0,0,13.73087,0.03508037,0,0,0,0,0.0224286312456456,0.0224286312456456,0,-36.56091,-36.56091,-102.69,0,-0.1126203,9832.325,-11325.86
174.4619,S,174.4619,0.03375002,0,1.33,0,0,13.73087,0.0350804,0,0,0,0,0.0224385305266424,0.0224385305266424,0,-36.55867,-36.55867,-102.69,0,-0.1126203,9828.669,-11336.13
174.5619,S,174.5619,0.0337475,0,1.33,0,0,13.73087,0.0350804,0,0,0,0,0.02242952594505,0.02242952594505,0,-36.55643,-36.55643,-102.69,0,-0.1126203,9825.014,-11346.4
174.6619,S,174.6619,0.03374498,0,1.33,0,0,13.73087,0.03508041,0,0,0,0,0.0224197963072754,0.0224197963072754,0,-36.55419,-36.55419,-102.69,0,-0.1126203,9821.358,-11356.67
174.7619,S,174.7619,0.03374245,0,1.33,0,0,13.73087,0.03508042,0,0,0,0,0.0224313262084976,0.0224313262084976,0,-36.55195,-36.55195,-102.69,0,-0.1126203,9817.703,-11366.93
174.8619,S,174.8619,0.03373993,0,1.33,0,0,13.73087,0.03508042,0,0,0,0,0.0224201444980707,0.0224201444980707,0,-36.54971,-36.54971,-102.69,0,-0.1126203,9814.048,-11377.2
174.9619,S,174.9619,0.03373741,0,1.33,0,0,13.73087,0.03508042,0,0,0,0,0.0224082379980999,0.0224082379980999,0,-36.54747,-36.54747,-102.69,0,-0.1126203,9810.394,-11387.47
175.062,S,175.062,0.03373489,0,1.33,0,0,13.73087,0.03508042,0,0,0,0,0.0223956067974314,0.0223956067974314,0,-36.54523,-36.54523,-102.69,0,-0.1126203,9806.739,-11397.74
175.162,S,175.162,0.03373236,0,1.33,0,0,13.73087,0.03508042,0,0,0,0,0.0223822509848759,0.0223822509848759,0,-36.54299,-36.54299,-102.69,0,-0.1126203,9803.085,-11408.01
175.262,S,175.262,0.03372984,0,1.33,0,0,13.73087,0.03508043,0,0,0,0,0.0223863293258333,0.0223863293258333,0,-36.54075,-36.54075,-102.69,0,-0.1126203,9799.431,-11418.28
175.362,S,175.362,0.03372732,0,1.33,0,0,13.73087,0.03508043,0,0,0,0,0.0223715223299337,0.0223715223299337,0,-36.53851,-36.53851,-102.69,0,-0.1126203,9795.776,-11428.55
175.462,S,175.462,0.0337248,0,1.33,0,0,13.73087,0.03508045,0,0,0,0,0.02237414521327,0.02237414521327,0,-36.53627,-36.53627,-102.69,0,-0.1126203,9792.123,-11438.81
175.562,S,175.562,0.03372227,0,1.33,0,0,13.73087,0.03508044,0,0,0,0,0.0223578873899228,0.0223578873899228,0,-36.53403,-36.53403,-102.69,0,-0.1126203,9788.47,-11449.08
175.662,S,175.662,0.03371976,0,1.33,0,0,13.73087,0.03508045,0,0,0,0,0.0223409053991475,0.0223409053991475,0,-36.5318,-36.5318,-102.69,0,-0.1126203,9784.816,-11459.35
175.762,S,175.762,0.03371724,0,1.33,0,0,13.73087,0.03508045,0,0,0,0,0.0223408093400863,0.0223408093400863,0,-36.52956,-36.52956,-102.69,0,-0.1126203,9781.163,-11469.62
175.862,S,175.862,0.03371473,0,1.33,0,0,13.73087,0.03508046,0,0,0,0,0.0223223803569752,0.0223223803569752,0,-36.52733,-36.52733,-102.69,0,-0.1126203,9777.511,-11479.89
175.962,S,175.962,0.03371222,0,1.33,0,0,13.73087,0.03508047,0,0,0,0,0.0223208396396117,0.0223208396396117,0,-36.5251,-36.5251,-102.69,0,-0.1126203,9773.858,-11490.16
