# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
18.348,4738.808,94.802,-11.454,95.016,11.457,234.497,0.141,234.497,0.035,6.368,0.238,28.61,-80.598,9.778,0.026,2.722e-6,-5.8,0.083,5950.988,1840,1.048,0.009,139.845,116.18,2.98,0.297,7.68e6,0,10.064,0.588,0.588,0.431,0.026,0.131,0.006,0.021,-1.127e-4,0,0,0,0,-0.003,0.012,7.94,49.514,82.901,0.056,5.483,-15.802,559.571,321.723,0.01,0.351
18.358,4739.755,94.688,-11.446,94.901,11.449,234.56,0.141,234.56,0.035,6.365,0.273,28.61,-80.598,9.778,0.08,2.892e-6,-5.772,0.025,5950.988,1840,1.048,0.009,139.753,116.18,2.969,0.297,7.67e6,0,10.038,0.588,0.588,0.431,0.026,0.131,0.019,0.059,-2.688e-4,0,0,0,0,-0.003,0.012,7.94,49.514,82.958,0.057,5.465,-15.808,559.501,321.719,0.01,0.351
18.368,4740.702,94.573,-11.437,94.787,11.441,234.624,0.142,234.624,0.035,6.362,0.309,28.61,-80.598,9.778,0.138,2.686e-6,-5.713,0.014,5950.988,1840,1.048,0.009,139.656,116.18,2.957,0.296,7.66e6,0,10.013,0.588,0.588,0.431,0.026,0.131,0.033,0.099,3.194e-4,0,0,0,0,-0.003,0.012,7.94,49.514,83.016,0.057,5.455,-15.815,559.431,321.715,0.01,0.351
18.378,4741.647,94.459,-11.429,94.673,11.434,234.688,0.142,234.688,0.035,6.359,0.345,28.61,-80.598,9.778,0.195,2.56e-6,-5.626,0.01,5950.988,1840,1.048,0.009,139.561,116.18,2.945,0.296,7.65e6,0,9.988,0.588,0.588,0.431,0.026,0.131,0.046,0.139,8.989e-5,0,0,0,0,-0.003,0.012,7.94,49.514,83.073,0.058,5.444,-15.821,559.361,321.712,0.01,0.351
18.388,4742.591,94.345,-11.42,94.559,11.427,234.751,0.142,234.751,0.035,6.355,0.38,28.61,-80.598,9.778,0.251,2.58e-6,-5.51,0.008,5950.988,1840,1.048,0.009,139.469,116.18,2.933,0.296,7.64e6,0,9.963,0.588,0.588,0.431,0.026,0.131,0.059,0.177,-5.971e-5,0,0,0,0,-0.003,0.012,7.94,49.514,83.128,0.058,5.434,-15.827,559.291,321.708,0.01,0.352
18.398,4743.534,94.231,-11.412,94.444,11.42,234.815,0.142,234.815,0.035,6.351,0.414,28.61,-80.598,9.778,0.305,2.878e-6,-5.365,0.006,5950.988,1840,1.048,0.009,139.379,116.18,2.922,0.295,7.63e6,0,9.938,0.588,0.588,0.431,0.026,0.131,0.072,0.214,4.175e-4,0,0,0,0,-0.003,0.012,7.94,49.514,83.183,0.059,5.423,-15.833,559.221,321.704,0.01,0.352
18.408,4744.476,94.117,-11.405,94.33,11.413,234.878,0.142,234.878,0.035,6.347,0.444,28.61,-80.598,9.778,0.353,2.743e-6,-5.196,0.005,5950.988,1840,1.048,0.009,139.3,116.18,2.912,0.295,7.62e6,0,9.913,0.588,0.588,0.431,0.026,0.131,0.084,0.247,-3.977e-4,0,0,0,0,-0.002,0.012,7.94,49.514,83.235,0.059,5.405,-15.839,559.151,321.7,0.01,0.352
18.418,4745.416,94.003,-11.397,94.216,11.407,234.942,0.142,234.942,0.035,6.343,0.472,28.61,-80.598,9.778,0.398,2.72e-6,-5.005,0.004,5950.988,1840,1.048,0.009,139.226,116.18,2.902,0.294,7.611e6,0,9.889,0.588,0.588,0.431,0.026,0.131,0.095,0.278,-4.809e-4,0,0,0,0,-0.002,0.012,7.94,49.514,83.287,0.06,5.386,-15.845,559.081,321.697,0.01,0.352
18.428,4746.356,93.889,-11.39,94.102,11.401,235.005,0.142,235.005,0.035,6.338,0.499,28.61,-80.598,9.778,0.441,2.812e-6,-4.792,0.004,5950.988,1840,1.048,0.009,139.155,116.18,2.894,0.294,7.601e6,0,9.864,0.588,0.588,0.431,0.026,0.131,0.105,0.307,1.552e-4,0,0,0,0,-0.002,0.012,7.94,49.514,83.336,0.06,5.366,-15.851,559.011,321.693,0.01,0.352
18.438,4747.294,93.775,-11.384,93.988,11.396,235.068,0.142,235.069,0.035,6.333,0.524,28.61,-80.598,9.778,0.482,2.848e-6,-4.559,0.003,5950.988,1840,1.048,0.009,139.089,116.18,2.885,0.294,7.591e6,0,9.839,0.588,0.588,0.431,0.026,0.131,0.115,0.334,4.19e-4,0,0,0,0,-0.002,0.012,7.94,49.514,83.382,0.061,5.347,-15.857,558.942,321.689,0.01,0.352
18.448,4748.231,93.661,-11.377,93.874,11.39,235.132,0.142,235.132,0.035,6.327,0.547,28.61,-80.598,9.778,0.52,2.719e-6,-4.308,0.003,5950.988,1840,1.048,0.009,139.027,116.18,2.877,0.293,7.581e6,0,9.815,0.588,0.588,0.431,0.026,0.131,0.124,0.36,-3.786e-4,0,0,0,0,-0.002,0.012,7.94,49.514,83.427,0.061,5.327,-15.864,558.872,321.686,0.01,0.353
18.458,4749.167,93.547,-11.369,93.761,11.384,235.195,0.143,235.195,0.035,6.322,0.59,28.61,-80.598,9.778,0.586,2.677e-6,-4.033,0.003,5950.988,1840,1.048,0.009,138.919,116.18,2.864,0.293,7.571e6,0,9.793,0.588,0.588,0.431,0.026,0.131,0.141,0.404,3.113e-4,0,0,0,0,-0.001,0.012,7.94,49.514,83.468,0.062,5.36,-15.87,558.803,321.682,0.01,0.353
18.468,4750.102,93.434,-11.36,93.647,11.378,235.258,0.143,235.258,0.035,6.315,0.635,28.61,-80.598,9.778,0.657,2.657e-6,-3.723,0.003,5950.988,1840,1.048,0.009,138.806,116.18,2.85,0.293,7.562e6,0,9.772,0.588,0.588,0.431,0.026,0.131,0.158,0.451,-4.531e-4,0,0,0,0,-0.001,0.012,7.94,49.514,83.507,0.062,5.404,-15.876,558.734,321.678,0.01,0.353
18.478,4751.036,93.32,-11.352,93.533,11.372,235.321,0.143,235.321,0.035,6.309,0.678,28.61,-80.598,9.778,0.723,2.566e-6,-3.382,0.003,5950.988,1840,1.048,0.009,138.699,116.18,2.836,0.292,7.553e6,0,9.75,0.588,0.588,0.431,0.026,0.131,0.174,0.495,-6.385e-5,0,0,0,0,-0.001,0.012,7.94,49.514,83.543,0.062,5.448,-15.882,558.664,321.675,0.01,0.353
18.488,4751.968,93.207,-11.344,93.419,11.367,235.384,0.143,235.384,0.035,6.302,0.719,28.61,-80.598,9.778,0.786,2.808e-6,-3.011,0.002,5950.988,1840,1.048,0.009,138.599,116.18,2.824,0.292,7.543e6,0,9.729,0.588,0.589,0.431,0.026,0.131,0.19,0.537,2.723e-5,0,0,0,0,-8.204e-4,0.012,7.94,49.514,83.575,0.062,5.492,-15.888,558.595,321.671,0.01,0.353
18.498,4752.9,93.093,-11.336,93.306,11.362,235.447,0.143,235.447,0.035,6.294,0.757,28.61,-80.598,9.778,0.845,2.603e-6,-2.612,0.002,5950.988,1840,1.048,0.009,138.505,116.18,2.812,0.292,7.534e6,0,9.708,0.587,0.589,0.431,0.026,0.131,0.205,0.576,-1.186e-4,0,0,0,0,-6.188e-4,0.012,7.94,49.514,83.603,0.062,5.536,-15.894,558.526,321.667,0.01,0.353
18.508,4753.83,92.98,-11.333,93.192,11.358,235.51,0.143,235.51,0.035,6.287,0.75,28.61,-80.598,9.778,0.84,2.724e-6,-2.199,0.002,5950.988,1840,1.048,0.009,138.514,116.18,2.813,0.291,7.524e6,0,9.682,0.587,0.589,0.431,0.026,0.131,0.203,0.571,-8.963e-5,0,0,0,0,-4.397e-4,0.012,7.94,49.514,83.627,0.063,5.48,-15.9,558.457,321.664,0.01,0.354
18.518,4754.759,92.866,-11.33,93.079,11.354,235.573,0.143,235.573,0.035,6.279,0.733,28.61,-80.598,9.778,0.817,2.748e-6,-1.797,0.002,5950.988,1840,1.048,0.009,138.548,116.18,2.817,0.291,7.513e6,0,9.654,0.587,0.589,0.431,0.026,0.131,0.198,0.557,3.104e-4,0,0,0,0,-2.946e-4,0.012,7.94,49.514,83.647,0.063,5.404,-15.906,558.388,321.66,0.01,0.354
18.528,4755.688,92.753,-11.328,92.965,11.35,235.636,0.143,235.636,0.035,6.272,0.713,28.61,-80.598,9.778,0.791,2.69e-6,-1.407,0.002,5950.988,1840,1.048,0.009,138.589,116.18,2.822,0.291,7.503e6,0,9.626,0.587,0.589,0.431,0.026,0.131,0.191,0.54,-3.255e-4,0,0,0,0,-1.811e-4,0.012,7.94,49.514,83.663,0.063,5.328,-15.912,558.319,321.656,0.01,0.354
18.538,4756.615,92.64,-11.326,92.851,11.347,235.699,0.143,235.699,0.035,6.265,0.69,28.61,-80.598,9.778,0.761,2.668e-6,-1.031,0.002,5950.988,1840,1.048,0.009,138.636,116.18,2.828,0.29,7.492e6,0,9.598,0.587,0.588,0.431,0.026,0.131,0.184,0.52,-3.844e-4,0,0,0,0,-9.752e-5,0.012,7.94,49.514,83.675,0.063,5.251,-15.918,558.251,321.653,0.01,0.354
18.548,4757.54,92.527,-11.324,92.738,11.344,235.761,0.144,235.761,0.035,6.258,0.665,28.61,-80.598,9.778,0.728,2.692e-6,-0.672,0.002,5950.988,1840,1.048,0.009,138.688,116.18,2.835,0.29,7.482e6,0,9.57,0.587,0.588,0.431,0.026,0.131,0.175,0.497,4.819e-4,0,0,0,0,-4.146e-5,0.012,7.94,49.514,83.684,0.062,5.175,-15.924,558.182,321.649,0.01,0.354
18.558,4758.465,92.413,-11.32,92.625,11.339,235.824,0.144,235.824,0.035,6.252,0.662,28.61,-80.598,9.778,0.725,2.68e-6,-0.323,0.002,5950.988,1840,1.048,0.009,138.692,116.18,2.835,0.289,7.472e6,0,9.545,0.587,0.588,0.431,0.026,0.131,0.175,0.496,4.975e-4,0,0,0,0,-9.614e-6,0.012,7.94,49.514,83.689,0.062,5.156,-15.93,558.113,321.645,0.01,0.354
18.568,4759.389,92.3,-11.316,92.511,11.335,235.886,0.144,235.886,0.035,6.245,0.661,28.61,-80.598,9.778,0.727,2.687e-6,0.026,0.002,5950.988,1840,1.048,0.009,138.69,116.18,2.835,0.289,7.462e6,0,9.52,0.587,0.588,0.431,0.026,0.131,0.175,0.496,-9.128e-5,0,0,0,0,6.259e-8,0.012,7.94,49.514,83.69,0.062,5.148,-15.936,558.045,321.642,0.01,0.355
18.578,4760.311,92.187,-11.312,92.398,11.331,235.949,0.144,235.949,0.035,6.239,0.658,28.61,-80.598,9.778,0.724,2.701e-6,0.374,0.002,5950.988,1840,1.048,0.009,138.693,116.18,2.835,0.289,7.453e6,0,9.495,0.587,0.588,0.431,0.025,0.131,0.174,0.495,-2.996e-5,0,0,0,0,1.296e-5,0.012,7.94,49.514,83.688,0.062,5.14,-15.942,557.976,321.638,0.01,0.355
18.588,4761.232,92.074,-11.309,92.285,11.327,236.011,0.144,236.011,0.035,6.232,0.652,28.61,-80.598,9.778,0.718,2.712e-6,0.719,0.002,5950.988,1840,1.048,0.009,138.702,116.18,2.837,0.288,7.443e6,0,9.47,0.587,0.588,0.431,0.025,0.131,0.173,0.491,-1.498e-4,0,0,0,0,4.799e-5,0.012,7.94,49.514,83.683,0.062,5.132,-15.948,557.908,321.634,0.01,0.355
18.598,4762.153,91.961,-11.305,92.171,11.323,236.073,0.144,236.073,0.035,6.226,0.645,28.61,-80.598,9.778,0.709,2.728e-6,1.059,0.002,5950.988,1840,1.048,0.009,138.716,116.18,2.838,0.288,7.433e6,0,9.445,0.587,0.588,0.431,0.025,0.131,0.171,0.485,-2.088e-4,0,0,0,0,1.044e-4,0.012,7.94,49.514,83.674,0.061,5.123,-15.954,557.84,321.631,0.01,0.355
18.608,4763.072,91.848,-11.295,92.058,11.317,236.135,0.144,236.136,0.035,6.219,0.706,28.61,-80.598,9.778,0.803,2.744e-6,1.413,0.003,5950.988,1840,1.048,0.009,138.567,116.18,2.82,0.288,7.425e6,0,9.429,0.587,0.588,0.431,0.025,0.131,0.194,0.546,1.021e-4,0,0,0,0,1.862e-4,0.012,7.94,49.514,83.661,0.061,5.289,-15.96,557.772,321.627,0.01,0.355
18.618,4763.99,91.735,-11.285,91.945,11.312,236.198,0.144,236.198,0.035,6.211,0.779,28.61,-80.598,9.778,0.914,2.626e-6,1.82,0.002,5950.988,1840,1.048,0.009,138.391,116.18,2.797,0.288,7.417e6,0,9.415,0.587,0.589,0.431,0.025,0.131,0.222,0.62,-1.805e-4,0,0,0,0,3.095e-4,0.012,7.94,49.514,83.645,0.061,5.489,-15.966,557.704,321.624,0.01,0.355
18.628,4764.906,91.622,-11.274,91.832,11.306,236.26,0.144,236.26,0.035,6.203,0.85,28.61,-80.598,9.778,1.021,2.692e-6,2.275,0.003,5950.988,1840,1.048,0.009,138.224,116.18,2.776,0.287,7.41e6,0,9.402,0.587,0.589,0.431,0.025,0.131,0.249,0.69,1.174e-4,0,0,0,0,4.841e-4,0.012,7.94,49.514,83.625,0.06,5.69,-15.972,557.636,321.62,0.01,0.356
18.638,4765.822,91.51,-11.264,91.719,11.302,236.322,0.145,236.322,0.035,6.194,0.917,28.61,-80.598,9.778,1.123,2.751e-6,2.775,0.003,5950.988,1840,1.048,0.009,138.066,116.18,2.756,0.287,7.402e6,0,9.389,0.587,0.589,0.431,0.025,0.131,0.274,0.755,-2.032e-4,0,0,0,0,7.22e-4,0.012,7.94,49.514,83.6,0.06,5.891,-15.978,557.568,321.616,0.01,0.356
18.648,4766.737,91.397,-11.255,91.606,11.297,236.384,0.145,236.384,0.035,6.185,0.982,28.61,-80.598,9.778,1.219,2.713e-6,3.319,0.003,5950.988,1840,1.048,0.009,137.917,116.18,2.738,0.287,7.395e6,0,9.376,0.587,0.59,0.431,0.025,0.131,0.299,0.817,4.395e-4,0,0,0,0,0.001,0.012,7.94,49.514,83.569,0.059,6.091,-15.984,557.5,321.613,0.01,0.356
18.658,4767.65,91.284,-11.253,91.493,11.293,236.445,0.145,236.445,0.035,6.175,0.949,28.61,-80.598,9.778,1.173,2.644e-6,3.878,0.003,5950.988,1840,1.048,0.009,137.987,116.18,2.746,0.286,7.385e6,0,9.348,0.587,0.589,0.431,0.025,0.131,0.287,0.787,5.6e-5,0,0,0,0,0.001,0.012,7.94,49.514,83.533,0.059,6.07,-15.99,557.432,321.609,0.01,0.356
18.668,4768.562,91.172,-11.253,91.38,11.289,236.507,0.145,236.507,0.035,6.166,0.894,28.61,-80.598,9.778,1.094,2.77e-6,4.4,0.003,5950.988,1840,1.048,0.009,138.108,116.18,2.762,0.286,7.374e6,0,9.317,0.587,0.589,0.431,0.025,0.131,0.267,0.735,3.105e-4,0,0,0,0,0.002,0.012,7.94,49.514,83.492,0.058,6.003,-15.996,557.364,321.606,0.01,0.356
18.678,4769.473,91.059,-11.254,91.267,11.285,236.569,0.145,236.569,0.035,6.157,0.837,28.61,-80.598,9.778,1.01,2.554e-6,4.885,0.003,5950.988,1840,1.048,0.009,138.238,116.18,2.778,0.286,7.364e6,0,9.287,0.587,0.589,0.431,0.025,0.131,0.246,0.681,-3.449e-4,0,0,0,0,0.002,0.012,7.94,49.514,83.445,0.058,5.936,-16.002,557.297,321.602,0.01,0.356
18.688,4770.383,90.947,-11.255,91.154,11.282,236.63,0.145,236.63,0.035,6.149,0.778,28.61,-80.598,9.778,0.922,2.741e-6,5.331,0.004,5950.988,1840,1.048,0.009,138.376,116.18,2.795,0.285,7.354e6,0,9.256,0.587,0.588,0.431,0.025,0.131,0.224,0.623,-4.479e-5,0,0,0,0,0.003,0.012,7.94,49.514,83.394,0.057,5.869,-16.007,557.229,321.598,0.01,0.356
18.698,4771.292,90.834,-11.257,91.042,11.28,236.692,0.145,236.692,0.035,6.142,0.717,28.61,-80.598,9.778,0.83,2.849e-6,5.734,0.004,5950.988,1840,1.048,0.009,138.52,116.18,2.814,0.285,7.344e6,0,9.226,0.587,0.588,0.431,0.025,0.131,0.201,0.561,4.372e-4,0,0,0,0,0.003,0.012,7.94,49.514,83.339,0.057,5.802,-16.013,557.162,321.595,0.01,0.357
18.708,4772.2,90.722,-11.252,90.929,11.275,236.753,0.145,236.753,0.035,6.135,0.728,28.61,-80.598,9.778,0.847,2.866e-6,6.114,0.004,5950.988,1840,1.048,0.009,138.494,116.18,2.81,0.285,7.335e6,0,9.206,0.587,0.588,0.431,0.025,0.131,0.205,0.572,4.202e-5,0,0,0,0,0.004,0.012,7.94,49.514,83.279,0.056,5.917,-16.019,557.095,321.591,0.01,0.357
18.718,4773.107,90.609,-11.245,90.816,11.27,236.814,0.145,236.814,0.035,6.127,0.751,28.61,-80.598,9.778,0.883,2.626e-6,6.512,0.004,5950.988,1840,1.048,0.009,138.437,116.18,2.803,0.284,7.327e6,0,9.188,0.587,0.588,0.431,0.025,0.131,0.214,0.596,-4.844e-4,0,0,0,0,0.004,0.012,7.94,49.514,83.216,0.055,6.069,-16.025,557.027,321.588,0.01,0.357
18.728,4774.012,90.497,-11.239,90.703,11.265,236.876,0.146,236.876,0.035,6.12,0.772,28.61,-80.598,9.778,0.915,2.428e-6,6.923,0.004,5950.988,1840,1.048,0.009,138.386,116.18,2.797,0.284,7.319e6,0,9.17,0.587,0.588,0.431,0.025,0.13,0.222,0.616,-1.818e-4,0,0,0,0,0.005,0.012,7.94,49.514,83.149,0.055,6.221,-16.031,556.96,321.584,0.01,0.357
18.738,4774.917,90.384,-11.233,90.591,11.261,236.937,0.146,236.937,0.035,6.112,0.79,28.61,-80.598,9.778,0.942,2.782e-6,7.345,0.004,5950.988,1840,1.048,0.009,138.342,116.18,2.791,0.284,7.311e6,0,9.151,0.587,0.588,0.431,0.025,0.13,0.229,0.633,-3.147e-4,0,0,0,0,0.005,0.012,7.94,49.514,83.078,0.054,6.373,-16.037,556.893,321.581,0.01,0.357
18.748,4775.82,90.272,-11.227,90.478,11.256,236.998,0.146,236.998,0.035,6.104,0.806,28.61,-80.598,9.778,0.966,2.798e-6,7.777,0.004,5950.988,1840,1.048,0.009,138.304,116.18,2.786,0.283,7.303e6,0,9.133,0.587,0.588,0.431,0.025,0.13,0.235,0.648,4.217e-4,0,0,0,0,0.006,0.012,7.94,49.514,83.002,0.053,6.525,-16.043,556.826,321.577,0.01,0.357
18.758,4776.722,90.16,-11.228,90.366,11.253,237.059,0.146,237.059,0.035,6.096,0.754,28.61,-80.598,9.778,0.886,2.623e-6,8.2,0.004,5950.988,1840,1.048,0.009,138.429,116.18,2.802,0.283,7.294e6,0,9.105,0.587,0.588,0.431,0.025,0.13,0.215,0.595,2.603e-4,0,0,0,0,0.006,0.012,7.94,49.514,82.922,0.053,6.517,-16.049,556.759,321.573,0.01,0.357
18.768,4777.623,90.048,-11.23,90.253,11.251,237.12,0.146,237.12,0.035,6.089,0.688,28.61,-80.598,9.778,0.783,3.032e-6,8.574,0.005,5950.988,1840,1.048,0.009,138.592,116.18,2.823,0.283,7.284e6,0,9.076,0.587,0.588,0.431,0.025,0.13,0.189,0.526,-1.311e-4,0,0,0,0,0.007,0.012,7.94,49.514,82.838,0.052,6.477,-16.055,556.692,321.57,0.01,0.358
18.778,4778.523,89.935,-11.233,90.141,11.25,237.181,0.146,237.181,0.035,6.082,0.62,28.61,-80.598,9.778,0.676,2.836e-6,8.903,0.006,5950.988,1840,1.048,0.009,138.762,116.18,2.844,0.282,7.274e6,0,9.047,0.587,0.588,0.431,0.025,0.13,0.162,0.454,-1.642e-4,0,0,0,0,0.008,0.012,7.94,49.514,82.751,0.052,6.437,-16.06,556.626,321.566,0.01,0.358
18.788,4779.422,89.823,-11.237,90.028,11.25,237.241,0.146,237.241,0.035,6.076,0.552,28.61,-80.598,9.778,0.566,2.574e-6,9.181,0.007,5950.988,1840,1.048,0.009,138.937,116.18,2.866,0.282,7.264e6,0,9.018,0.587,0.587,0.431,0.025,0.13,0.136,0.38,2.173e-4,0,0,0,0,0.008,0.012,7.94,49.514,82.661,0.051,6.397,-16.066,556.559,321.563,0.01,0.358
18.798,4780.32,89.71,-11.24,89.916,11.251,237.302,0.146,237.302,0.035,6.071,0.484,28.61,-80.598,9.778,0.455,2.695e-6,9.409,0.009,5950.988,1840,1.048,0.009,139.117,116.18,2.889,0.282,7.254e6,0,8.99,0.587,0.587,0.431,0.025,0.13,0.108,0.304,4.775e-4,0,0,0,0,0.009,0.012,7.94,49.514,82.568,0.05,6.357,-16.072,556.492,321.559,0.01,0.358
18.808,4781.216,89.598,-11.242,89.803,11.251,237.363,0.146,237.363,0.035,6.067,0.433,28.61,-80.598,9.777,0.37,2.7e-6,9.591,0.012,5950.988,1840,1.048,0.009,139.255,116.18,2.906,0.281,7.244e6,0,8.965,0.587,0.587,0.431,0.025,0.13,0.088,0.247,4.05e-4,0,0,0,0,0.009,0.012,7.94,49.514,82.473,0.05,6.362,-16.078,556.426,321.556,0.01,0.358
18.818,4782.111,89.486,-11.244,89.691,11.251,237.424,0.147,237.424,0.035,6.063,0.385,28.61,-80.598,9.777,0.29,2.913e-6,9.736,0.016,5950.988,1840,1.048,0.009,139.386,116.18,2.923,0.281,7.235e6,0,8.941,0.587,0.587,0.431,0.025,0.13,0.069,0.191,-1.644e-4,0,0,0,0,0.009,0.011,7.94,49.514,82.376,0.049,6.377,-16.084,556.359,321.552,0.01,0.358
18.828,4783.006,89.373,-11.246,89.578,11.251,237.484,0.147,237.484,0.035,6.059,0.337,28.61,-80.598,9.777,0.209,2.869e-6,9.845,0.022,5950.988,1840,1.048,0.009,139.519,116.18,2.939,0.281,7.225e6,0,8.917,0.587,0.587,0.431,0.025,0.13,0.049,0.135,2.655e-4,0,0,0,0,0.01,0.011,7.94,49.514,82.278,0.049,6.391,-16.09,556.293,321.549,0.01,0.358
18.838,4783.899,89.261,-11.248,89.466,11.252,237.545,0.147,237.545,0.035,6.056,0.29,28.61,-80.598,9.777,0.127,2.587e-6,9.915,0.037,5950.988,1840,1.048,0.009,139.655,116.18,2.956,0.28,7.216e6,0,8.893,0.587,0.587,0.431,0.025,0.13,0.03,0.078,-3.147e-4,0,0,0,0,0.01,0.011,7.94,49.514,82.179,0.048,6.406,-16.095,556.227,321.545,0.01,0.359
18.848,4784.791,89.148,-11.251,89.353,11.253,237.605,0.147,237.605,0.035,6.053,0.243,28.61,-80.598,9.777,0.045,2.796e-6,9.947,0.105,5950.988,1840,1.048,0.009,139.791,116.18,2.974,0.28,7.207e6,0,8.87,0.587,0.587,0.431,0.025,0.13,0.011,0.022,2.179e-4,0,0,0,0,0.01,0.011,7.94,49.514,82.08,0.048,6.421,-16.101,556.161,321.542,0.01,0.359
18.858,4785.682,89.036,-11.255,89.241,11.257,237.666,0.147,237.666,0.035,6.051,0.184,28.61,-80.598,9.777,0.059,2.662e-6,-9.939,0.081,5950.988,1840,1.048,0.009,139.767,116.18,2.971,0.28,7.197e6,0,8.846,0.587,0.587,0.431,0.025,0.13,0.014,0.051,3.923e-4,0,0,0,0,-0.01,0.011,7.94,49.514,81.98,0.047,6.4,-16.107,556.095,321.538,0.01,0.359
18.868,4786.572,88.923,-11.26,89.129,11.261,237.726,0.147,237.726,0.035,6.049,0.122,28.61,-80.598,9.777,0.167,2.586e-6,-9.881,0.029,5950.988,1840,1.048,0.009,139.586,116.18,2.948,0.279,7.187e6,0,8.822,0.587,0.587,0.431,0.025,0.13,0.039,0.126,1.337e-4,0,0,0,0,-0.01,0.011,7.94,49.514,81.881,0.047,6.372,-16.113,556.029,321.535,0.01,0.359
18.878,4787.46,88.811,-11.265,89.016,11.265,237.787,0.147,237.787,0.035,6.049,0.061,28.61,-80.598,9.777,0.274,2.634e-6,-9.775,0.018,5950.988,1840,1.048,0.009,139.41,116.18,2.926,0.279,7.177e6,0,8.8,0.587,0.587,0.431,0.025,0.13,0.065,0.199,-1.949e-4,0,0,0,0,-0.009,0.011,7.94,49.514,81.783,0.046,6.344,-16.118,555.963,321.531,0.01,0.359
18.888,4788.348,88.698,-11.27,88.904,11.27,237.847,0.147,237.847,0.035,6.048,6.452e-4,28.61,-80.598,9.777,0.379,2.561e-6,-9.623,0.014,5950.988,1840,1.048,0.009,139.237,116.18,2.904,0.279,7.168e6,0,8.778,0.586,0.587,0.431,0.025,0.13,0.09,0.271,-1.214e-4,0,0,0,0,-0.009,0.011,7.94,49.514,81.686,0.046,6.316,-16.124,555.897,321.528,0.01,0.359
18.898,4789.234,88.585,-11.276,88.791,11.276,237.908,0.147,237.908,0.036,6.049,0.059,28.61,-80.598,9.777,0.482,2.661e-6,-9.424,0.011,5950.988,1840,1.048,0.009,139.069,116.18,2.883,0.278,7.158e6,0,8.756,0.586,0.587,0.431,0.025,0.13,0.115,0.34,7.215e-5,0,0,0,0,-0.009,0.011,7.94,49.514,81.59,0.046,6.288,-16.13,555.831,321.524,0.01,0.36
18.908,4790.12,88.472,-11.287,88.679,11.288,237.968,0.148,237.968,0.036,6.05,0.156,28.61,-80.598,9.777,0.648,2.297e-6,-9.171,0.009,5950.988,1840,1.048,0.009,138.8,116.18,2.849,0.278,7.147e6,0,8.735,0.586,0.587,0.431,0.025,0.13,0.156,0.452,3.062e-5,0,0,0,0,-0.008,0.011,7.94,49.514,81.497,0.045,6.155,-16.136,555.765,321.521,0.01,0.36
18.918,4791.004,88.359,-11.3,88.566,11.303,238.029,0.148,238.029,0.036,6.052,0.261,28.61,-80.598,9.777,0.824,2.75e-6,-8.841,0.007,5950.988,1840,1.048,0.009,138.519,116.18,2.814,0.277,7.136e6,0,8.714,0.586,0.588,0.431,0.025,0.13,0.199,0.568,-1.146e-4,0,0,0,0,-0.008,0.011,7.94,49.514,81.407,0.045,6.002,-16.142,555.7,321.517,0.01,0.36
18.928,4791.887,88.246,-11.313,88.454,11.319,238.089,0.148,238.089,0.036,6.055,0.363,28.61,-80.598,9.777,0.997,2.512e-6,-8.439,0.006,5950.988,1840,1.048,0.009,138.248,116.18,2.779,0.277,7.124e6,0,8.695,0.586,0.588,0.431,0.025,0.13,0.242,0.681,2.737e-4,0,0,0,0,-0.007,0.011,7.94,49.514,81.321,0.045,5.849,-16.147,555.634,321.514,0.01,0.36
18.938,4792.769,88.133,-11.327,88.341,11.336,238.15,0.148,238.15,0.036,6.059,0.464,28.61,-80.598,9.777,1.165,2.736e-6,-7.968,0.006,5950.988,1840,1.048,0.009,137.987,116.18,2.747,0.277,7.113e6,0,8.677,0.586,0.589,0.431,0.025,0.13,0.285,0.789,-3.507e-4,0,0,0,0,-0.006,0.011,7.94,49.514,81.239,0.045,5.695,-16.153,555.569,321.51,0.01,0.36
